main_gloss,og_gloss,dominant_start_handshape,non_dominant_start_handshape,dominant_end_handshape,non_dominant_end_handshape,handedness,compounded_word,notes,components
CYCLE,CYCLE,1,1,1,bent-1,2,,,
CYLINDER,"DCL:crvd-5\tall wide cylindrical object\""""",crvd-5,crvd-5,crvd-5,crvd-5,2,,,
CYLINDER,"DCL:crvd-5\tall wide cylindrical object\""""",crvd-L,crvd-L,crvd-L,crvd-L,2,,,
D,D,D,,D,,1,,alphabet,
DALLAS,ns-DALLAS,D,,D,,1,,,
DALLAS,ns-fs-DALLAS,D,,S,,1,,,
DANCE,DANCE,V,B-L,V,B-L,2,,,
DANGER,DANGER,10,10,10,10,2,,,
DANGER,DANGER,10,A,10,A,2,,,
DARE,DARE,10,10,10,10,2,,,
DARK,DARK,B-L,B-L,B-L,B-L,2,,,
DARK,DARK,flat-B,flat-B,flat-B,flat-B,2,,,
DARTS,DARTS,baby-O,,L,,1,,,
DARTS,DARTS,X-over-thumb,,1,,1,,,
DASH LINES,DASH-LINES,bent-1,,bent-1,,1,,,
DATE/DESSERT,DATE/DESSERT,D,D,D,D,2,,,
DAUGHTER,DAUGHTER,B,A,B,A,2,,,
DAUGHTER,DAUGHTER,B,S,B,S,2,,,
DAUGHTER,DAUGHTER,B-xd,B-L,B-xd,B-L,2,,,
DAY,DAY,D,D,D,D,2,,,
DAY,DAY,D,bent-B,D,bent-B,2,,,
DAY,DAY,1,psv,1,psv,2,,,
DAY,DAY,1,B-L,1,B-L,2,,,
DEAF,DEAF,1,,1,,1,,,
DEAF,DEAF,D,,D,,1,,,
DEAF APPLAUSE,DEAF-APPLAUSE,5,5,5,5,2,,,
DEAL CARDS,DEAL-CARDS,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
DECIDE,DECIDE,F,F,F,F,2,,,
DECIDE,THINK+DECIDE,1,,F,F,,THINK+DECIDE,,THINK+DECIDE
DECONSTRUCT,DECONSTRUCT,S,S,S,S,2,,,
DECORATE,DECORATE,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
DECREASE,DECREASE,U,U,U,U,2,,,
DECREASE,DECREASE,bent-N,bent-N,bent-N,bent-N,2,,,
DEEP,DEEP,bent-1,B-L,bent-1,B-L,2,,,
DEEP,DEEP,bent-1,flat-B,bent-1,flat-B,2,,,
DEER,DEER,5,5,5,5,2,,,
DEFEND,DEFEND,S,S,S,S,2,,,
DEFLATE,DEFLATE_2,flat-O,bent-B-L,B-L,bent-B-L,2,,,
DEFLATE,DEFLATE,B-L,B,flat-O,B,2,,,
DEFLATE,DEFLATE,B-L,,flat-O,,1,,,
DELETE,DELETE,cocked-S,1,10,1,2,,,
DELETE,DELETE,cocked-S,1,10,psv,2,,,
DELETE,DELETE,cocked-S,,10,,1,,,
DELETE,DELETE,X-over-thumb,,10,,1,,,
DELICIOUS,DELICIOUS,8,,X-over-thumb,,1,,,
DELICIOUS,DELICIOUS,8,,8,,1,,,
DELICIOUS,DELICIOUS,open-8,,A,,1,,,
DELICIOUS,DELICIOUS,8,,open-8,,1,,,
DEMOCRAT,DEMOCRAT,D,,D,,1,,,
DENMARK,ns-nat-DENMARK,3,,3,,1,,,
DENTIST,DENTIST,S,,S,,1,,,
DENY,DENY,10,10,10,10,2,,,
DEPARTMENT,DEPARTMENT,D,D,D,D,2,,,
DEPEND,DEPEND,1,1,1,1,2,,,
DEPOSIT,DEPOSIT,10,A,A,A,2,,,
DEPOSIT,DEPOSIT,10,10,10,10,2,,,
DEPOSIT,DEPOSIT,A,A,A,A,2,,,
DEPRESS,DEPRESS,25,25,25,25,2,,,
DEPRESS,DEPRESS,D,D,D,D,2,,,
DESTROY,DESTROY,5,5,A,A,2,,,
DESTROY,DESTROY,5,5,S,S,2,,,
DESTROY,DESTROY,crvd-5,5,A,A,2,,,
DESTROY,DESTROY,5-C,5-C,A,A,2,,,
DETECTIVE,DETECTIVE,D,,D,,1,,,
DETECTIVE/POLICE INVESTIGATOR,COP+RESEARCH,C,,1,B-L,,COP+RESEARCH,,COP+RESEARCH
DETERIORATE,DETERIORATE,10,10,10,10,2,,,
DETROIT,ns-DETROIT,D,,D,,1,,,
DEVELOP,DEVELOP,B-xd,B-L,B-xd,B-L,2,,,
DEVELOP,DEVELOP,B,B-L,B,B-L,2,,,
DEVELOP,DEVELOP,D,B-L,D,B-L,2,,,
DEVIL/MISCHIEVOUS,DEVIL/MISCHIEVOUS,3,3,crvd-3,crvd-3,2,,,
DEVIL/MISCHIEVOUS,DEVIL/MISCHIEVOUS,3,,crvd-3,,1,,,
DEVIL/MISCHIEVOUS,DEVIL/MISCHIEVOUS,3,3,crvd-V,crvd-V,2,,,
DEVOUR,DEVOUR,5,,S,,1,,,
DIAL A PHONE,PHONE+PUSH-BUTTONS,Y,,25,,1,PHONE+PUSH-BUTTONS,,PHONE+PUSH-BUTTONS
DIAL A PHONE,PHONE+PUSH-BUTTONS,I-L-Y,,25,,1,PHONE+PUSH-BUTTONS,,PHONE+PUSH-BUTTONS
DIAL ROTARY,DIAL-ROTARY,X,,X,,1,,,
DIALOG,DIALOG,1,1,1,1,2,,,
DIALOG,DIALOG,D,D,D,D,2,,,
DIAMOND,DIAMOND,D,B-xd,D,B-xd,2,,,
DIAMOND,DIAMOND,D,B,D,B,2,,,
DICTIONARY,DICTIONARY,D,B-L,D,B-L,2,,,
DIE,DIE,B-L,B-L,B-L,B-L,2,,,
DIM,DIM,5,5,crvd-sprd-B,crvd-sprd-B,2,,,
DIM,DIM,5,5,5-C,5-C,2,,,
DIMPLE,DIMPLE,1,,1,,1,,,
DIMPLE,DIMPLE,1,1,1,1,2,,,
DINING ROOM,DINNER+BOX/ROOM,D,,B-L,B-L,,DINNER+ROOM,,DINNER+BOX/ROOM
DINING ROOM,DINNER+BOX/ROOM,D,,bent-B-L,bent-B-L,,DINNER+ROOM,,DINNER+BOX/ROOM
DINNER,DINNER,D,,D,,1,,,
DINOSAUR,DINOSAUR,D,B,D,B,2,,,
DINOSAUR,DINOSAUR,D,B-xd,D,B-xd,2,,,
DINOSAUR,DINOSAUR,flat-O,psv,flat-O,psv,2,,,
DIPLOMA,DIPLOMA,F,F,F,F,2,,,
DIPLOMA,DIPLOMA,O,O,O,O,2,,,
DIRECT,DIRECT,F,F,F,F,2,,,
DIRECT,DIRECT,D,D,D,D,2,,,
DIRECTOR,DIRECT+AGENT,D,D,B-L,B-L,2,DIRECT+AGENT,,DIRECT+AGENT
DIRTY,DIRTY,5,,5,,1,,,
DISAGREE,DISAGREE,1,1,1,1,2,,,
DISAPPEAR,DISAPPEAR,1,B-L,S,B-L,2,,,
DISAPPEAR,DISAPPEAR,L,5,10,5,2,,,
DISAPPOINT,DISAPPOINT,1,,1,,1,,,
DISAPPOINT,DISAPPOINT,bent-1,,bent-1,,1,,,
DISAPPOINTED,FEEL+DEFLATE,25,,flat-O,B-xd,,FEEL+DEFLATE,,FEEL+DEFLATE
DISAPPOINTED,FEEL+DEFLATE,25,,flat-O,B,,FEEL+DEFLATE,,FEEL+DEFLATE
DISCIPLINE,DISCIPLINE,D,1,D,1,2,,,
DISCIPLINE,DISCIPLINE,D,flat-B,D,flat-B,2,,,
DISCONNECT,DISCONNECT,8,8,5,5,2,,,
DISCONNECT,DISCONNECT,8,8,25,25,2,,,
DISCONNECT,DISCONNECT,F,F,5,5,2,,,
DISCRIMINATE,DISCRIMINATE,D,B-L,D,B-L,2,,,
DISCUSS,DISCUSS,1,B-L,1,B-L,2,,,
DISGUST,DISGUST,5-C-L,,5-C-L,,1,,,
DISGUST,DISGUST,5-C,,5-C,,1,,,
DISGUST,DISGUST,5,,5-C,,1,,,
DISH,DISH,crvd-L,crvd-L,crvd-L,crvd-L,2,,,
DISH,DISH,L-X,L-X,L-X,L-X,2,,,
DISMISS,DISMISS,bent-B,B-L,bent-B,B-L,2,,,
DISMISS,DISMISS,B-L,B-L,B-L,B-L,2,,,
DISMISS,DISMISS,bent-B-L,flat-B,bent-B-L,flat-B,2,,,
DISMISS,DISMISS,B,B-L,B,B-L,2,,,
DISSATISFIED,NOT+SATISFIED,10,,crvd-flat-B,crvd-flat-B,,NOT+SATISFIED,,NOT+SATISFIED
DISTRACTED,MIND+OFF-COURSE,L,,10,B-L,,MIND+OFF-COURSE,,MIND+OFF-COURSE
DISTRACTED,MIND+OFF-COURSE,1,,10,B-L,,MIND+OFF-COURSE,,MIND+OFF-COURSE
DISTRACTED,MIND+OFF-COURSE,1,,crvd-B,B-L,,MIND+OFF-COURSE,,MIND+OFF-COURSE
DISTRIBUTE,DISTRIBUTE,flat-O,flat-O,crvd-5,crvd-5,2,,,
DISTRIBUTE,DISTRIBUTE,flat-O,flat-O,5,5,2,,,
DIVE,DIVE,B-L,B-L,B-L,B-L,2,,,
DIVE OFF BOARD,DIVE-OFF-BOARD,U,U,U,U,2,,,
DIVE OFF BOARD,DIVE-OFF-BOARD,U,B,U,B,2,,,
DIVE OFF BOARD,DIVE-OFF-BOARD,U,B-L,U,B-L,2,,,
DIVIDE,DIVIDE,B-L,B-L,B-L,B-L,2,,,
DIVIDE,DIVIDE,B,B,B,B,2,,,
DIVORCE,DIVORCE,D,D,D,D,2,,,
DIZZY,DIZZY,crvd-5,,crvd-5,,1,,,
DO,DO,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
DOCTOR,DOCTOR,D,psv,D,psv,2,,,
DOCTOR,DOCTOR,bent-B,psv,bent-B,psv,2,,,
DOCTOR,DOCTOR,bent-B-L,B-L,bent-B-L,B-L,2,,,
DOCTOR,DOCTOR,bent-B-L,A,bent-B-L,A,2,,,
DOCTOR,DOCTOR,bent-B,B-L,bent-B,B-L,2,,,
DOCTOR,DOCTOR,crvd-flat-B,flat-B,crvd-flat-B,flat-B,2,,,
DOG,#DOG,D,,baby-O,,1,,loan,
DOG,#DOG,D,,G,,1,,loan,
DOG,#DOG,D,,flat-G,,1,,loan,
DOLLAR,DOLLAR,crvd-B,B-L,A,B-L,2,,,
DOLLAR,DOLLAR,tight-C,B-L,flat-O,B-L,2,,,
DOMINICAN REPUBLIC,ns-nat-DOMINICAN-REPUBLIC,D,,R,,1,,,
DOMINICAN REPUBLIC,ns-nat-DOMINICAN-REPUBLIC,R,,D,,1,,,
DON'T,DON'T,B-L,B-L,B-L,B-L,2,,,
DON'T,DON'T,B-L,B,B-L,B-L,2,,,
DON'T KNOW,KNOW+(1h)NEG,B-L,,B-L,,1,KNOW+(1h)NEG,,KNOW+NEG
DON'T LIKE,LIKE+(1h)NEG,open-8,,5,,1,LIKE+(1h)NEG,,LIKE+NEG
DON'T WANT,(25)WANT+NEG,25,25,25,25,2,(25)WANT+NEG,,WANT+NEG
DON'T WANT,WANT+NEG,5,5,5,5,2,WANT+NEG,,WANT+NEG
DON'T WANT,WANT+NEG,crvd-5,crvd-5,crvd-5,crvd-5,2,WANT+NEG,,WANT+NEG
DON'T WANT,WANT+NEG,crvd-5,crvd-5,5,5,2,WANT+NEG,,WANT+NEG
DON'T WANT,WANT+NEG,crvd-5,crvd-5,5-C,5-C,2,WANT+NEG,,WANT+NEG
DONKEY,DONKEY,B-L,,bent-B-L,,1,,,
DONKEY,DONKEY,B-L,B-L,bent-B-L,bent-B-L,2,,,
DONUT,DONUT,R,R,R,R,2,,,
DONUT,DONUT,D,D,D,D,2,,,
DOOR,DOOR,B-xd,B-xd,B-xd,B-xd,2,,,
DOOR,DOOR,B,B,B,B,2,,,
DOORBELL,DOORBELL,A,,A,,1,,,
DOORBELL,DOORBELL,10,,10,,1,,,
DOORBELL,DOORBELL,10,B-L,10,B-L,2,,,
DORM,DORM,D,,D,,1,,,
DOUBT,DOUBT,crvd-V,,crvd-V,,1,,,
DOUBT,DOUBT,V,,crvd-V,,1,,,
DOWN,DOWN,1,,1,,1,,,
DOWN,DOWN,bent-1,,bent-1,,1,,,
DOWN TO EARTH,DOWN-TO-EARTH,A,,A,,1,,,
DOWNSTAIRS,DOWNSTAIRS,crvd-V,,crvd-V,,1,,,
DRAGON,DRAGON,A,,4,,1,,,
DREAM,DREAM,1,,X,,1,,,
DRESS/CLOTHES,DRESS/CLOTHES,5,5,5,5,2,,,
DRESSER,DRESSER,S,S,S,S,2,,,
DRESSER,DRESSER,5-C-L,5-C-L,5-C-L,5-C-L,2,,,
DRESSER,DRESSER,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
DRIBBLE,DRIBBLE,B-L,,B-L,,1,,,
DRIBBLE,DRIBBLE,5,,5,,1,,,
DRIBBLE AND SHOOT,(2h)DRIBBLE+SHOOT-BASKET,5,5,crvd-5,crvd-5,2,(2h)DRIBBLE+SHOOT-BASKET,,DRIBBLE+SHOOT-BASKET
DRILL,DRILL,L,B-L,L,B-L,2,,,
DRINK,DRINK,C,,C,,1,,,
DRINK,DRINK,Y,,Y,,1,,,
DRINK,DRINK,crvd-L,,crvd-L,,1,,,
DRINK,DRINK,L-X,,L-X,,1,,,
DRINK WATER,"WATER+BCL\drinking from a water fountain\""""",W,,A,,1,,,WATER+body
DRIP,DRIP,S,,1,,1,,,
DRIP,DRIP,cocked-S,S,1,1,2,,,
DRIP,DRIP,S,,bent-1,,1,,,
DRIP,DRIP,S,flat-B,1,flat-B,2,,,
DRIP,DRIP,S,B-L,1,B-L,2,,,
DRIP,DRIP,S,S,1,bent-1,2,,,
DRIVE,DRIVE,S,S,S,S,2,,,
DROOL,DROOL,4,,4,,1,,,
DROP,DROP,flat-O,flat-O,5,5,2,,,
DROP,DROP,S,S,5,5,2,,,
DROP,DROP,S,,5,,1,,,
DROWN,DROWN,10,B-L,10,B-L,2,,,
DROWN,DROWN,V,5,V,5,2,,,
DRUGS,DRUGS,10,,10,,1,,,
DRUGS,DRUGS,S,,S,,1,,,
DRUMS,DRUMS,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
DRUMS,DRUMS,A,A,A,A,2,,,
DRUNK,DRUNK,A,,A,,1,,,
DRUNK,DRUNK,10,,10,,1,,,
DRY,DRY,1,,X,,1,,,
DRY,DRY,1,,S,,1,,,
DRY,DRY,D,,X,,1,,,
DRY AREA,DRY+AREA,1,,5,5,,DRY+AREA,,DRY+AREA
DRY AREA,DRY+AREA_2,1,,5,5,,DRY+AREA,,DRY+AREA
DRY AREA,DRY+(1h)AREA,1,,5,,1,DRY+(1h)AREA,,DRY+AREA
DRY CEREAL,DRY-CEREAL,1,,X,,1,,,
DRY SPIN,DRY+(nd-C)SPIN,1,,1,crvd-B,,DRY+(nd-C)SPIN,,DRY+SPIN
DRY SPIN,DRY+(nd-C)SPIN,1,,1,C,,DRY+(nd-C)SPIN,,DRY+SPIN
DRY SPIN,DRY+(nd-C)SPIN,1,,1,crvd-5,,DRY+(nd-C)SPIN,,DRY+SPIN
DUBLIN,ns-nat-DUBLIN,flat-G,,L,,1,,,
DUCK,DUCK,U-L,,flat-O_2,,1,,,
DURING/WHILE,DURING/WHILE,1,1,1,1,2,,,
DUSTING,DUSTING,A,,A,,1,,,
DUTY,DUTY,D,S,D,S,2,,,
DYE,DYE,F,F,F,F,2,,,
DYE,DYE,cocked-F,cocked-F,cocked-F,cocked-F,2,,,
E,E,E,,E,,1,,alphabet,
E-MAIL,(E)E-MAIL,E,1,E,1,2,,,
E-MAIL,E-MAIL,1,C,1,C,2,,,
E-MAIL,E-MAIL,bent-B,C,bent-B,C,2,,,
E-MAIL,E-MAIL_2,cocked-S,psv,1,psv,2,,,
EACH,EACH,10,10,10,10,2,,,
EACH ONE,EACH+ONE,10,10,1,,,EACH+ONE,,EACH+ONE
EACH ONE,EACH+ONE-pl-arc,10,10,1,,,EACH+ONE,,EACH+ONE-arc
EAGLE,EAGLE,X,,X,,1,,,
EAGLE,EAGLE,L-X,,L-X,,1,,,
EAR HURT,EAR-HURT,bent-1,bent-1,bent-1,bent-1,2,,,
EAR HURT,EAR-HURT,1,1,1,1,2,,,
EAR/BIRTHDAY,EAR_2/BIRTHDAY_2,A,,A,,1,,,
EAR/BIRTHDAY,EAR_2/BIRTHDAY_2,baby-O,,baby-O,,1,,,
EARACHE,HEAR+EAR-HURT,1,,bent-1,bent-1,,HEAR+EAR-HURT,verb,HEAR+EAR-HURT
EARLY,#EARLY,E,,Y,,1,,loan,
EARMUFF,EARMUFF,5-C,5-C,5-C,5-C,2,,,
EARMUFF,EARMUFF,crvd-5,crvd-5,5-C,5-C,2,,,
EARMUFF,EARMUFF,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
EARRING,EARRING,baby-O,baby-O,baby-O,baby-O,2,,,
EARRING,EARRING,crvd-L,crvd-L,baby-O,baby-O,2,,,
EARRING,EARRING,X,X,X,X,2,,,
EARTH,EARTH,open-8,B-L,open-8,B-L,2,,,
EARTH,EARTH,open-8,S,open-8,S,2,,,
EARTH,EARTH,open-8,B,open-8,B,2,,,
EARTH,EARTH,25,S,25,S,2,,,
EARTHQUAKE,EARTH+RUMBLE,open-8,B-L,S,S,2,EARTH+RUMBLE,,EARTH+RUMBLE
EARTHQUAKE,EARTH+RUMBLE,open-8,psv,S,S,2,EARTH+RUMBLE,,EARTH+RUMBLE
EAST,EAST,E,,E,,1,,,
EAST,EAST,loose-E,,loose-E,,1,,,
EASTER,EASTER,E,E,E,E,2,,,
EASTER,EASTER,E,,E,,1,,,
EASY,EASY,B-L,B-L,B-L,B-L,2,,,
EASY,EASY,B-L,B-L,bent-B-L,B-L,2,,,
EASY,EASY,B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
EASY,EASY,B-L,crvd-B,bent-B-L,crvd-B,2,,,
EASY,EASY,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
EAT,EAT,flat-O,flat-O,flat-O,flat-O,2,,,
EAT,EAT,flat-O,,flat-O,,1,,,
EAT OUT,EAT+BUY,flat-O,,flat-O,B-L,,EAT+BUY,,EAT+BUY
EAT UP,EAT-UP,bent-B-L,,bent-B-L,,1,,,
EAT WITH A FORK,EAT-WITH-FORK,V,B-L,V,B-L,2,,,
EAT WITH A FORK,EAT-WITH-FORK,U,B-L,U,B-L,2,,,
ECONOMIC,ECONOMIC,E,B-L,E,B-L,2,,,
ECONOMIC,ECONOMIC,loose-E,B-L,loose-E,B-L,2,,,
ECUADOR,ns-ECUADOR,bent-B,B,bent-B,B,2,,,
ED,#ED,E,E,D,D,2,,loan,
ED,#ED,E,,D,,1,,loan,
ED,#ED,loose-E,loose-E,D,D,2,,loan,
EDGE/CLIFF,EDGE/CLIFF,B-L,B-L,B-L,B-L,2,,,
EFFORT,EFFORT,loose-E,loose-E,loose-E,loose-E,2,,,
EFFORT,EFFORT,E,E,E,E,2,,,
EGG,EGG,U,U,U,U,2,,,
EGO,EGO,I,I,I,I,2,,,
EGO,EGO,I,,I,,1,,,
EGYPT,ns-EGYPT,X,,X,,1,,,
EGYPT,ns-EGYPT,L-X,,L-X,,1,,,
EIGHT HOURS,EIGHT+HOUR,open-8,,1,B-L,,EIGHT+HOUR,,EIGHT+HOUR
EIGHT HOURS,EIGHT-HOURS,8,5,8,5,2,,,
EIGHT MONTHS,EIGHT-MONTHS,8,1,8,1,2,,,
EIGHT WEEKS,EIGHT-WEEKS,8,B-L,8,B-L,2,,,
EIGHTH PLACE,EIGHTH-PLACE,8,,8,,1,,,
EITHER,EITHER,V,V,V,V,2,,,
EL SALVADOR,ns-EL-SALVADOR,E,,E,,1,,,
ELASTIC,ELASTIC,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
ELASTIC,ELASTIC,X,X,X,X,2,,,
ELBOW,ELBOW,1,psv,1,psv,2,,,
ELBOW,ELBOW,bent-1,psv,bent-1,psv,2,,,
ELBOW,ELBOW,alt-G_bent-L,psv,alt-G_bent-L,psv,2,,,
ELBOW PATCH,ELBOW-PATCH,L-X,S,L-X,S,2,,,
ELBOW PATCH,ELBOW-PATCH,crvd-L,S,crvd-L,S,2,,,
ELDERLY PERSON/OLDER PERSON,(S)OLD+TWO_2,S,,V,,1,(S)OLD+TWO_2,,OLD+TWO
ELDERLY PERSON/OLDER PERSON,(S)OLD+FIVE_2,S,,5,,1,(S)OLD+FIVE_2,,OLD+FIVE
ELDERLY PERSON/OLDER PERSON,(S)OLD+FOUR_2,S,,4,,1,(S)OLD+FOUR_2,,OLD+FOUR
ELDERLY PERSON/OLDER PERSON,(S)OLD+ONE_2,S,,1,,1,(S)OLD+ONE_2,,OLD+ONE
ELDERLY PERSON/OLDER PERSON,(S)OLD+THREE_2,S,,3,,1,(S)OLD+THREE_2,,OLD+THREE
ELECTRIC,ELECTRIC,X,X,X,X,2,,,
ELECTRIC,ELECTRIC,L-X,L-X,L-X,L-X,2,,,
ELECTRIC,ELECTRIC,E,E,E,E,2,,,
ELECTRICIAN,ELECTRIC+AGENT,X,X,B-L,B-L,2,ELECTRIC+AGENT,,ELECTRIC+AGENT
ELEMENTARY,ELEMENTARY,E,flat-B,E,flat-B,2,,,
ELEMENTARY,ELEMENTARY,loose-E,B-L,loose-E,B-L,2,,,
ELEMENTARY,ELEMENTARY,E,B-L,E,B-L,2,,,
ELEPHANT,ELEPHANT,B,,B,,1,,,
ELEPHANT,ELEPHANT,flat-B,,flat-B,,1,,,
ELEPHANT,ELEPHANT,bent-B-xd,,flat-B,,1,,,
ELEVATOR,ELEVATOR,E,1,E,1,2,,,
ELEVATOR,ELEVATOR,loose-E,B-L,loose-E,B-L,2,,,
ELEVATOR,ELEVATOR,E,flat-B,E,flat-B,2,,,
ELEVATOR,ELEVATOR,E,B-L,E,B-L,2,,,
ELEVEN,ELEVEN,cocked-S,,1,,1,,,
EMBARRASS,EMBARRASS,5,5,5,5,2,,,
EMERGENCY,EMERGENCY,loose-E,loose-E,loose-E,loose-E,2,,,
EMERGENCY,EMERGENCY,loose-E,,loose-E,,1,,,
EMERGENCY,EMERGENCY,E,,E,,1,,,
EMOTION,EMOTION,E,E,E,E,2,,,
EMOTION,EMOTION,loose-E,loose-E,loose-E,loose-E,2,,,
EMOTIONLESS,EMOTIONLESS,B-L,,B-L,,1,,,
EMPHASIZE,EMPHASIZE,10,B-L,10,B-L,2,,,
EMPTY/EARLY,EMPTY/EARLY,25,psv,25,psv,2,,,
EMPTY/EARLY,EMPTY/EARLY,25,S,25,S,2,,,
EMPTY/EARLY,EMPTY/EARLY,25,B-L,25,B-L,2,,,
EMPTY/NAKED,EMPTY/NAKED,25,5,25,5,2,,,
EMPTY/NAKED,EMPTY/NAKED,25,psv,25,psv,2,,,
ENCOURAGE,ENCOURAGE,B-L,B-L,crvd-5,crvd-5,2,,,
ENCOURAGE,ENCOURAGE,B-L,B-L,B-L,B-L,2,,,
ENCOURAGE,ENCOURAGE,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
ENCOURAGE,ENCOURAGE,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
ENCOURAGE,ENCOURAGE,5,5,5,5,2,,,
ENCYCLOPEDIA,ENCYCLOPEDIA,E,B-L,E,B-L,2,,,
ENCYCLOPEDIA,ENCYCLOPEDIA,loose-E,B-L,loose-E,B-L,2,,,
END,END,B-L,B-L,B-L,B-L,2,,,
ENERGY,ENERGY,E,S,E,S,2,,,
ENGAGEMENT,ENGAGEMENT,loose-E,psv,loose-E,psv,2,,,
ENGAGEMENT,ENGAGEMENT,E,B,E,B,2,,,
ENGAGEMENT,ENGAGEMENT,E,5,E,5,2,,,
ENGAGEMENT,ENGAGEMENT,E,flat-B,E,flat-B,2,,,
ENGAGEMENT,ENGAGEMENT,E,B-L,E,B-L,2,,,
ENGAGEMENT,ENGAGEMENT,loose-E,loose-E,loose-E,loose-E,2,,,
ENGINE,ENGINE,S,S,S,S,2,,,
ENGINEER,(2h)alt.ENGINEERING+AGENT,Y,Y,B-L,B-L,2,(2h)alt.ENGINEERING+AGENT,,ENGINEERING+AGENT
ENGINEER,ENGINEERING+AGENT,Y,Y,B-L,B-L,2,ENGINEERING+AGENT,,ENGINEERING+AGENT
ENGLAND/ENGLISH,ns-ENGLAND/ENGLISH,C,flat-B,C,flat-B,2,,,
ENGLAND/ENGLISH,ns-ENGLAND/ENGLISH,crvd-B,B,crvd-B,B,2,,,
ENGLAND/ENGLISH,ns-ENGLAND/ENGLISH,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
ENGLAND/ENGLISH,ns-ENGLAND/ENGLISH,crvd-B,crvd-flat-B,crvd-B,crvd-flat-B,2,,,
ENJOY,ENJOY,B-L,,B-L,,1,,,
ENJOY,ENJOY,B-L,B-L,B-L,B-L,2,,,
ENOUGH,ENOUGH,5,S,5,S,2,,,
ENTER,ENTER,crvd-B,flat-B,B,flat-B,2,,,
ENTER,ENTER,B,flat-B,B,flat-B,2,,,
ENTER,ENTER,B,B-L,B,B-L,2,,,
ENTER,ENTER,bent-B,flat-B,flat-B,flat-B,2,,,
ENTER,ENTER,flat-B,B-L,flat-B,B-L,2,,,
ENTER,ENTER,bent-B,B-L,B,B-L,2,,,
ENTER,ENTER,B-xd,bent-B,B-xd,bent-B,2,,,
ENTER,ENTER,bent-B,bent-B-L,bent-B-L,bent-B-L,2,,,
ENTER,ENTER,B-L,B-L,B-L,B-L,2,,,
ENVIRONMENT,ENVIRONMENT,E,1,E,1,2,,,
EPISCOPAL,EPISCOPAL,1,S,1,S,2,,,
EPISCOPAL,EPISCOPAL,1,A,1,A,2,,,
EQUAL,EQUAL,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
EQUAL,EQUAL,bent-B,bent-B,bent-B,bent-B,2,,,
EQUIPMENT,EQUIPMENT,E,B-L,E,B-L,2,,,
EQUIPMENT,EQUIPMENT,loose-E,loose-E,loose-E,loose-E,2,,,
ERASE,ERASE,S,B-L,S,B-L,2,,,
ERASE,ERASE,10,B-L,10,B-L,2,,,
ERASE BOARD,ERASE-BOARD,A,,A,,1,,,
ERECT,ERECT,crvd-B,crvd-B,B-L,B-L,2,,,
ERECT,ERECT,crvd-sprd-B,crvd-sprd-B,5,5,2,,,
ESCAPE,ESCAPE,1,5,1,5,2,,,
ESCAPE,ESCAPE,1,B-L,1,B-L,2,,,
ETCETERA,ETCETERA,L,L,L-X,alt-G_bent-L,2,,,
ETCETERA,ETCETERA,L,L,alt-G_bent-L,alt-G_bent-L,2,,,
EUROPE,ns-EUROPE,E,,E,,1,,,
EVALUATE,EVALUATE,E,E,E,E,2,,,
EVALUATE,EVALUATE,loose-E,loose-E,loose-E,loose-E,2,,,
EVERY FRIDAY,EVERY-FRIDAY,F,,F,,1,,,
EVERY FRIDAY,EVERY-FRIDAY,cocked-F,,cocked-F,,1,,,
EVERY MONDAY,EVERY-MONDAY,full-M,,full-M,,1,,,
EVERY MONDAY,EVERY-MONDAY,bent-M,,bent-M,,1,,,
EVERY MONDAY,EVERY-MONDAY,M,,M,,1,,,
EVERY MONTH/RENT,EVERY-MONTH/RENT,1,1,1,1,2,,,
EVERY SATURDAY,EVERY-SATURDAY,S,,S,,1,,,
EVERY SUNDAY,EVERY-SUNDAY,5,5,5,5,2,,,
EVERY SUNDAY,EVERY-SUNDAY,B-L,B-L,B-L,B-L,2,,,
EVERY THURSDAY,EVERY-THURSDAY,T,,U,,1,,,
EVERY THURSDAY,EVERY-THURSDAY,U,,U,,1,,,
EVERY TUESDAY,EVERY-TUESDAY,T,,T,,1,,,
EVERY TWO YEARS,EVERY-TWO-YEARS,S,S,V,S,2,,,
EVERY WEDNESDAY,EVERY-WEDNESDAY,6,,6,,1,,,
EVERY WEDNESDAY,EVERY-WEDNESDAY,W,,W,,1,,,
EVERY YEAR,EVERY-YEAR,S,S,1,S,2,,,
EVERYDAY,EVERYDAY,10,,10,,1,,,
EVERYDAY,EVERYDAY,A,,10,,1,,,
